Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          2041  [avrora.c-print] 1 0000
   0          2212  [avrora.trace]trace disabled --------------------------0
   0       7669784  [avrora.c-print] 11 [write]	1611
   0       7671872  [avrora.c-print] 11 [value]	10
   0       7674433  [avrora.c-print] 11 [read]	1627
   0       7677537  [avrora.c-print] 11 [value]	415496
   0       7680056  [avrora.c-print] 11 [read]	1611
   0       7683160  [avrora.c-print] 11 [value]	237578
   0       7685682  [avrora.c-print] 11 [read]	1612
   0       7688066  [avrora.c-print] 11 [value]	928
   0       7690700  [avrora.c-print] 11 [read]	1628
   0       7693324  [avrora.c-print] 11 [value]	1623
   0       7695820  [avrora.c-print] 11 [read]	1623
   0       7698204  [avrora.c-print] 11 [value]	216
   0       7700997  [avrora.c-print] 11 [write]	1623
   0       7703325  [avrora.c-print] 11 [value]	216
   0       7705854  [avrora.c-print] 11 [read]	1628
   0       7708478  [avrora.c-print] 11 [value]	1623
   0       7711104  [avrora.c-print] 11 [write]	1628
   0       7713672  [avrora.c-print] 11 [value]	1624
   0       7716449  [avrora.c-print] 11 [read]	1628
   0       7719073  [avrora.c-print] 11 [value]	1624
   0       7721569  [avrora.c-print] 11 [read]	1624
   0       7725393  [avrora.c-print] 11 [value]	134217728
   0       7728130  [avrora.c-print] 11 [write]	1624
   0       7730458  [avrora.c-print] 11 [value]	232
   0       7732987  [avrora.c-print] 11 [read]	1628
   0       7735611  [avrora.c-print] 11 [value]	1624
   0       7738237  [avrora.c-print] 11 [write]	1628
   0       7740805  [avrora.c-print] 11 [value]	1625
   0       7743580  [avrora.c-print] 11 [read]	1628
   0       7746204  [avrora.c-print] 11 [value]	1625
   0       7748700  [avrora.c-print] 11 [read]	1625
   0       7752764  [avrora.c-print] 11 [value]	1493696512
   0       7755561  [avrora.c-print] 11 [write]	1625
   0       7758369  [avrora.c-print] 11 [value]	59392
   0       7761029  [avrora.c-print] 11 [write]	1611
   0       7762877  [avrora.c-print] 11 [value]	0
   0       7765578  [avrora.c-print] 11 [write]	1627
   0       7767426  [avrora.c-print] 11 [value]	2
   0       7770280  [avrora.c-print] 11 [read]	1082
   0       7773952  [avrora.c-print] 11 [value]	-25690505
   0       7777990  [avrora.c-print] 11 [read]	1587
   0       7781574  [avrora.c-print] 11 [value]	67306243
   0       7784136  [avrora.c-print] 11 [read]	1542
   0       7787240  [avrora.c-print] 11 [value]	327684
   0       7790196  [avrora.c-print] 11 [write]	1612
   0       7792284  [avrora.c-print] 11 [value]	39
   0       7794995  [avrora.c-print] 11 [write]	1611
   0       7796843  [avrora.c-print] 11 [value]	6
   0       7799404  [avrora.c-print] 11 [read]	1627
   0       7802508  [avrora.c-print] 11 [value]	416002
   0       7805027  [avrora.c-print] 11 [read]	1611
   0       7807651  [avrora.c-print] 11 [value]	9990
   0       7810173  [avrora.c-print] 11 [read]	1612
   0       7812317  [avrora.c-print] 11 [value]	39
   0       7814949  [avrora.c-print] 11 [read]	1628
   0       7817573  [avrora.c-print] 11 [value]	1625
   0       7820069  [avrora.c-print] 11 [read]	1625
   0       7824133  [avrora.c-print] 11 [value]	1493303296
   0       7826888  [avrora.c-print] 11 [write]	1625
   0       7828976  [avrora.c-print] 11 [value]	39
   0       7831636  [avrora.c-print] 11 [write]	1611
   0       7833484  [avrora.c-print] 11 [value]	0
   0       7836185  [avrora.c-print] 11 [write]	1627
   0       7838033  [avrora.c-print] 11 [value]	8
   0       7840887  [avrora.c-print] 11 [read]	1084
   0       7844559  [avrora.c-print] 11 [value]	-27328905
   0       7848612  [avrora.c-print] 11 [read]	1584
   0       7852196  [avrora.c-print] 11 [value]	50529026
   0       7854758  [avrora.c-print] 11 [read]	1536
   0       7857862  [avrora.c-print] 11 [value]	131072
   0       7860512  [avrora.c-print] 11 [write]	1612
   0       7862360  [avrora.c-print] 11 [value]	0
   0       7865030  [avrora.c-print] 11 [write]	1611
   0       7866878  [avrora.c-print] 11 [value]	2
   0       7869439  [avrora.c-print] 11 [read]	1627
   0       7872543  [avrora.c-print] 11 [value]	416008
   0       7875062  [avrora.c-print] 11 [read]	1611
   0       7876966  [avrora.c-print] 11 [value]	2
   0       7879488  [avrora.c-print] 11 [read]	1612
   0       7881392  [avrora.c-print] 11 [value]	0
   0       7884026  [avrora.c-print] 11 [read]	1628
   0       7886650  [avrora.c-print] 11 [value]	1625
   0       7889146  [avrora.c-print] 11 [read]	1625
   0       7893210  [avrora.c-print] 11 [value]	1493696551
   0       7895947  [avrora.c-print] 11 [write]	1625
   0       7898035  [avrora.c-print] 11 [value]	39
   0       7900564  [avrora.c-print] 11 [read]	1628
   0       7903188  [avrora.c-print] 11 [value]	1625
   0       7905814  [avrora.c-print] 11 [write]	1628
   0       7908382  [avrora.c-print] 11 [value]	1626
   0       7911157  [avrora.c-print] 11 [read]	1628
   0       7913781  [avrora.c-print] 11 [value]	1626
   0       7916277  [avrora.c-print] 11 [read]	1626
   0       7920101  [avrora.c-print] 11 [value]	106563584
   0       7922898  [avrora.c-print] 11 [write]	1626
   0       7924746  [avrora.c-print] 11 [value]	0
   0       7927406  [avrora.c-print] 11 [write]	1611
   0       7929254  [avrora.c-print] 11 [value]	0
   0       7931955  [avrora.c-print] 11 [write]	1627
   0       7933803  [avrora.c-print] 11 [value]	2
   0       7936657  [avrora.c-print] 11 [read]	1086
   0       7940329  [avrora.c-print] 11 [value]	-31195554
   0       7944367  [avrora.c-print] 11 [read]	1589
   0       7948191  [avrora.c-print] 11 [value]	100992003
   0       7950753  [avrora.c-print] 11 [read]	1546
   0       7953857  [avrora.c-print] 11 [value]	917510
   0       7956841  [avrora.c-print] 11 [write]	1612
   0       7959169  [avrora.c-print] 11 [value]	198
   0       7961880  [avrora.c-print] 11 [write]	1611
   0       7963728  [avrora.c-print] 11 [value]	8
   0       7966289  [avrora.c-print] 11 [read]	1627
   0       7969393  [avrora.c-print] 11 [value]	416258
   0       7971912  [avrora.c-print] 11 [read]	1611
   0       7974776  [avrora.c-print] 11 [value]	50696
   0       7977298  [avrora.c-print] 11 [read]	1612
   0       7979682  [avrora.c-print] 11 [value]	198
   0       7982316  [avrora.c-print] 11 [read]	1628
   0       7984940  [avrora.c-print] 11 [value]	1626
   0       7987436  [avrora.c-print] 11 [read]	1626
   0       7991260  [avrora.c-print] 11 [value]	106562048
   0       7993997  [avrora.c-print] 11 [write]	1626
   0       7996085  [avrora.c-print] 11 [value]	49
   0       7998614  [avrora.c-print] 11 [read]	1628
   0       8001238  [avrora.c-print] 11 [value]	1626
   0       8003864  [avrora.c-print] 11 [write]	1628
   0       8006432  [avrora.c-print] 11 [value]	1627
   0       8009207  [avrora.c-print] 11 [read]	1628
   0       8011831  [avrora.c-print] 11 [value]	1627
   0       8014327  [avrora.c-print] 11 [read]	1627
   0       8017431  [avrora.c-print] 11 [value]	416514
   0       8020228  [avrora.c-print] 11 [write]	1627
   0       8023036  [avrora.c-print] 11 [value]	12674
   0       8025696  [avrora.c-print] 11 [write]	1611
   0       8027544  [avrora.c-print] 11 [value]	0
   0       8030245  [avrora.c-print] 11 [write]	1627
   0       8032093  [avrora.c-print] 11 [value]	2
   0       8034947  [avrora.c-print] 11 [read]	1088
   0       8038619  [avrora.c-print] 11 [value]	-32965085
   0       8042657  [avrora.c-print] 11 [read]	1590
   0       8046481  [avrora.c-print] 11 [value]	117835012
   0       8049043  [avrora.c-print] 11 [read]	1548
   0       8052387  [avrora.c-print] 11 [value]	1966094
   0       8055385  [avrora.c-print] 11 [write]	1612
   0       8057713  [avrora.c-print] 11 [value]	900
   0       8060424  [avrora.c-print] 11 [write]	1611
   0       8062512  [avrora.c-print] 11 [value]	10
   0       8065073  [avrora.c-print] 11 [read]	1627
   0       8068177  [avrora.c-print] 11 [value]	416514
   0       8070696  [avrora.c-print] 11 [read]	1611
   0       8073800  [avrora.c-print] 11 [value]	230410
   0       8076322  [avrora.c-print] 11 [read]	1612
   0       8078706  [avrora.c-print] 11 [value]	900
   0       8081340  [avrora.c-print] 11 [read]	1628
   0       8083964  [avrora.c-print] 11 [value]	1627
   0       8086460  [avrora.c-print] 11 [read]	1627
   0       8089564  [avrora.c-print] 11 [value]	416514
   0       8092315  [avrora.c-print] 11 [write]	1627
   0       8094403  [avrora.c-print] 11 [value]	58
   0       8096932  [avrora.c-print] 11 [read]	1628
   0       8099556  [avrora.c-print] 11 [value]	1627
   0       8102182  [avrora.c-print] 11 [write]	1628
   0       8104750  [avrora.c-print] 11 [value]	1628
   0       8107525  [avrora.c-print] 11 [read]	1628
   0       8110149  [avrora.c-print] 11 [value]	1628
   0       8112645  [avrora.c-print] 11 [read]	1628
   0       8115269  [avrora.c-print] 11 [value]	1628
   0       8118052  [avrora.c-print] 11 [write]	1628
   0       8120860  [avrora.c-print] 11 [value]	14428
   0       8123520  [avrora.c-print] 11 [write]	1611
   0       8125368  [avrora.c-print] 11 [value]	0
   0       8128069  [avrora.c-print] 11 [write]	1627
   0       8129917  [avrora.c-print] 11 [value]	4
   0       8132771  [avrora.c-print] 11 [read]	1090
   0       8136443  [avrora.c-print] 11 [value]	-31195640
   0       8140481  [avrora.c-print] 11 [read]	1589
   0       8144305  [avrora.c-print] 11 [value]	100992003
   0       8146867  [avrora.c-print] 11 [read]	1546
   0       8149971  [avrora.c-print] 11 [value]	917510
   0       8152955  [avrora.c-print] 11 [write]	1612
   0       8155283  [avrora.c-print] 11 [value]	196
   0       8157994  [avrora.c-print] 11 [write]	1611
   0       8159842  [avrora.c-print] 11 [value]	8
   0       8162403  [avrora.c-print] 11 [read]	1627
   0       8165507  [avrora.c-print] 11 [value]	416772
   0       8168026  [avrora.c-print] 11 [read]	1611
   0       8170890  [avrora.c-print] 11 [value]	50184
   0       8173412  [avrora.c-print] 11 [read]	1612
   0       8175796  [avrora.c-print] 11 [value]	196
   0       8178430  [avrora.c-print] 11 [read]	1628
   0       8181054  [avrora.c-print] 11 [value]	1628
   0       8183550  [avrora.c-print] 11 [read]	1628
   0       8186174  [avrora.c-print] 11 [value]	1628
   0       8188925  [avrora.c-print] 11 [write]	1628
   0       8191013  [avrora.c-print] 11 [value]	92
   0       8193542  [avrora.c-print] 11 [read]	1628
   0       8196166  [avrora.c-print] 11 [value]	1628
   0       8198792  [avrora.c-print] 11 [write]	1628
   0       8201360  [avrora.c-print] 11 [value]	1629
   0       8204135  [avrora.c-print] 11 [read]	1628
   0       8206759  [avrora.c-print] 11 [value]	1629
   0       8209255  [avrora.c-print] 11 [read]	1629
   0       8211159  [avrora.c-print] 11 [value]	6
   0       8213942  [avrora.c-print] 11 [write]	1629
   0       8216510  [avrora.c-print] 11 [value]	3142
   0       8219170  [avrora.c-print] 11 [write]	1611
   0       8221018  [avrora.c-print] 11 [value]	0
   0       8223719  [avrora.c-print] 11 [write]	1627
   0       8225567  [avrora.c-print] 11 [value]	4
   0       8228421  [avrora.c-print] 11 [read]	1092
   0       8232093  [avrora.c-print] 11 [value]	-29622749
   0       8236131  [avrora.c-print] 11 [read]	1589
   0       8239955  [avrora.c-print] 11 [value]	100992003
   0       8242517  [avrora.c-print] 11 [read]	1546
   0       8245621  [avrora.c-print] 11 [value]	917510
   0       8248605  [avrora.c-print] 11 [write]	1612
   0       8250933  [avrora.c-print] 11 [value]	219
   0       8253644  [avrora.c-print] 11 [write]	1611
   0       8255492  [avrora.c-print] 11 [value]	8
   0       8258053  [avrora.c-print] 11 [read]	1627
   0       8261397  [avrora.c-print] 11 [value]	4611332
   0       8263916  [avrora.c-print] 11 [read]	1611
   0       8266780  [avrora.c-print] 11 [value]	56072
   0       8269302  [avrora.c-print] 11 [read]	1612
   0       8271686  [avrora.c-print] 11 [value]	219
   0       8274320  [avrora.c-print] 11 [read]	1628
   0       8277184  [avrora.c-print] 11 [value]	18013
   0       8279920  [avrora.c-print] 11 [read]	18013
   0       8284401  [avrora.c-print] 11 read out of bound! at 18013
==============================================================================
Simulated time: 8284420 cycles
=={ Trace results for node 0 }================================================
Instructions executed: 2110109 
Program throughput: 0.2547081 instrs/cycle
Program throughput: 2.037665 mips
brge	16257
com	108
asr	2205
dec	51377
sbiw	8325
eor	7033
jmp	160
brtc	4691
neg	36
mov	41624
cpc	42164
cpi	57137
brcc	5116
subi	43084
ret	35780
add	48884
adc	107129
cli	4982
std	57126
rcall	14073
in	12710
brne	93077
clt	1188
push	117831
sts	28950
adiw	18362
sbci	51386
sub	6838
brmi	35
mul	4691
lsr	42821
elpm	14499
out	29723
pop	115499
movw	166283
cpse	20971
breq	40492
ror	177297
and	30263
andi	10038
inc	36
st	50815
brpl	4187
set	1188
or	1289
sbrs	39108
break	1
ori	629
lpm	140
ldd	152045
cp	23046
rjmp	77627
brcs	4974
ldi	77157
call	21708
sbc	31879
sbrc	33761
brlt	32
ld	53255
lds	6986

