Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          4048  [avrora.c-print] 1 0000
   0         83024  [avrora.c-print] 11      temp | [instruction] 9508
   0       4562742  [avrora.c-print] 11      temp | [instruction] E080
   0       4566762  [avrora.c-print] 11      temp | [instruction] E090
   0       4570782  [avrora.c-print] 11      temp | [instruction] 912F
   0       4574802  [avrora.c-print] 11      temp | [instruction] 913F
   0       4578822  [avrora.c-print] 11      temp | [instruction] 914F
   0       4582842  [avrora.c-print] 11      temp | [instruction] 915F
   0       4586860  [avrora.c-print] 11      temp | [instruction] 2362
   0       4590878  [avrora.c-print] 11      temp | [instruction] 2373
   0       4594896  [avrora.c-print] 11      temp | [instruction] 2384
   0       4598914  [avrora.c-print] 11      temp | [instruction] 2395
   0       4602934  [avrora.c-print] 11      temp | [instruction] 876D
   0       4606954  [avrora.c-print] 11      temp | [instruction] 877E
   0       4610974  [avrora.c-print] 11      temp | [instruction] 878F
   0       4614994  [avrora.c-print] 11      temp | [instruction] 8B98
   0       4619014  [avrora.c-print] 11      temp | [instruction] 912F
   0       4623034  [avrora.c-print] 11      temp | [instruction] 913F
   0       4627054  [avrora.c-print] 11      temp | [instruction] 914F
   0       4631074  [avrora.c-print] 11      temp | [instruction] 915F
   0       4635092  [avrora.c-print] 11      temp | [instruction] 1762
   0       4639057  [avrora.c-print] 11      temp | [instruction] 0773
   0       4643022  [avrora.c-print] 11      temp | [instruction] 0784
   0       4646987  [avrora.c-print] 11      temp | [instruction] 0795
   0       4651007  [avrora.c-print] 11      temp | [instruction] E061
   0       4655027  [avrora.c-print] 11      temp | [instruction] E070
   0       4759967  [avrora.c-print] 11      temp | [instruction] E080
   0       4763987  [avrora.c-print] 11      temp | [instruction] E090
   0       4768007  [avrora.c-print] 11      temp | [instruction] F008
   0       4772027  [avrora.c-print] 11      temp | [instruction] E060
   0       4776047  [avrora.c-print] 11      temp | [instruction] 2D21
   0       4780067  [avrora.c-print] 11      temp | [instruction] 2D31
   0       4784087  [avrora.c-print] 11      temp | [instruction] 2D41
   0       4788107  [avrora.c-print] 11      temp | [instruction] 2D51
   0       4792125  [avrora.c-print] 11      temp | [instruction] 1762
   0       4796090  [avrora.c-print] 11      temp | [instruction] 0773
   0       4800055  [avrora.c-print] 11      temp | [instruction] 0784
   0       4804020  [avrora.c-print] 11      temp | [instruction] 0795
   0       4808040  [avrora.c-print] 11      temp | [instruction] F011
   0       4812060  [avrora.c-print] 11      temp | [instruction] 940C
   0       4815913  [avrora.c-print] 11      temp | [instruction] 0005
   0       4819935  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       4823957  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       4827979  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       4831999  [avrora.c-print] 11      temp | [instruction] A198
   0       4836019  [avrora.c-print] 11      temp | [instruction] 939F
   0       4840039  [avrora.c-print] 11      temp | [instruction] 938F
   0       4844059  [avrora.c-print] 11      temp | [instruction] 937F
   0       4848079  [avrora.c-print] 11      temp | [instruction] 936F
   0       4852099  [avrora.c-print] 11      temp | [instruction] E080
   0       4856119  [avrora.c-print] 11      temp | [instruction] E090
   0       4860139  [avrora.c-print] 11      temp | [instruction] 914F
   0       4864159  [avrora.c-print] 11      temp | [instruction] 915F
   0       4868179  [avrora.c-print] 11      temp | [instruction] 916F
   0       4872199  [avrora.c-print] 11      temp | [instruction] 917F
   0       4876219  [avrora.c-print] 11      temp | [instruction] 940E
   0       4880245  [avrora.c-print] 11      temp | [instruction] FFFC
   0       4884267  [avrora.c-print] 11      temp | [instruction] 8F6D
   0       4888289  [avrora.c-print] 11      temp | [instruction] 8F7E
   0       4892311  [avrora.c-print] 11      temp | [instruction] 8F8F
   0       4896331  [avrora.c-print] 11      temp | [instruction] A398
   0       4900351  [avrora.c-print] 11      temp | [instruction] 939F
   0       4904371  [avrora.c-print] 11      temp | [instruction] 938F
   0       4908391  [avrora.c-print] 11      temp | [instruction] 937F
   0       4912411  [avrora.c-print] 11      temp | [instruction] 936F
   0       4916433  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       4920455  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       4924477  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       4928497  [avrora.c-print] 11      temp | [instruction] A198
   0       4932517  [avrora.c-print] 11      temp | [instruction] 939F
   0       4936537  [avrora.c-print] 11      temp | [instruction] 938F
   0       4940557  [avrora.c-print] 11      temp | [instruction] 937F
   0       4944577  [avrora.c-print] 11      temp | [instruction] 936F
   0       4948597  [avrora.c-print] 11      temp | [instruction] E080
   0       4952617  [avrora.c-print] 11      temp | [instruction] E090
   0       4956637  [avrora.c-print] 11      temp | [instruction] 914F
   0       4960657  [avrora.c-print] 11      temp | [instruction] 915F
   0       4964677  [avrora.c-print] 11      temp | [instruction] 916F
   0       4968697  [avrora.c-print] 11      temp | [instruction] 917F
   0       4972717  [avrora.c-print] 11      temp | [instruction] 940E
   0       4976743  [avrora.c-print] 11      temp | [instruction] FFFC
   0       4980761  [avrora.c-print] 11      temp | [instruction] 2777
   0       4984779  [avrora.c-print] 11      temp | [instruction] 2788
   0       4988797  [avrora.c-print] 11      temp | [instruction] 2799
   0       4992817  [avrora.c-print] 11      temp | [instruction] 939F
   0       4996837  [avrora.c-print] 11      temp | [instruction] 938F
   0       5000857  [avrora.c-print] 11      temp | [instruction] 937F
   0       5004877  [avrora.c-print] 11      temp | [instruction] 936F
   0       5008897  [avrora.c-print] 11      temp | [instruction] 816D
   0       5012917  [avrora.c-print] 11      temp | [instruction] 817E
   0       5016937  [avrora.c-print] 11      temp | [instruction] 818F
   0       5020955  [avrora.c-print] 11      temp | [instruction] 8598
   0       5024975  [avrora.c-print] 11      temp | [instruction] 939F
   0       5028995  [avrora.c-print] 11      temp | [instruction] 938F
   0       5033015  [avrora.c-print] 11      temp | [instruction] 937F
   0       5037035  [avrora.c-print] 11      temp | [instruction] 936F
   0       5041055  [avrora.c-print] 11      temp | [instruction] A169
   0       5045077  [avrora.c-print] 11      temp | [instruction] A17A
   0       5049099  [avrora.c-print] 11      temp | [instruction] A18B
   0       5053121  [avrora.c-print] 11      temp | [instruction] A19C
   0       5057141  [avrora.c-print] 11      temp | [instruction] 939F
   0       5061161  [avrora.c-print] 11      temp | [instruction] 938F
   0       5065181  [avrora.c-print] 11      temp | [instruction] 937F
   0       5069201  [avrora.c-print] 11      temp | [instruction] 936F
   0       5073223  [avrora.c-print] 11      temp | [instruction] A16D
   0       5077245  [avrora.c-print] 11      temp | [instruction] A17E
   0       5095525  [avrora.c-print] 11      temp | [instruction] A18F
   0       5099545  [avrora.c-print] 11      temp | [instruction] A598
   0       5103565  [avrora.c-print] 11      temp | [instruction] 939F
   0       5107585  [avrora.c-print] 11      temp | [instruction] 938F
   0       5111605  [avrora.c-print] 11      temp | [instruction] 937F
   0       5115625  [avrora.c-print] 11      temp | [instruction] 936F
   0       5119645  [avrora.c-print] 11      temp | [instruction] 912F
   0       5123665  [avrora.c-print] 11      temp | [instruction] 913F
   0       5127685  [avrora.c-print] 11      temp | [instruction] 914F
   0       5131705  [avrora.c-print] 11      temp | [instruction] 915F
   0       5135725  [avrora.c-print] 11      temp | [instruction] 916F
   0       5139745  [avrora.c-print] 11      temp | [instruction] 917F
   0       5143765  [avrora.c-print] 11      temp | [instruction] 918F
   0       5147785  [avrora.c-print] 11      temp | [instruction] 919F
   0       5151805  [avrora.c-print] 11      temp | [instruction] 1B62
   0       5155772  [avrora.c-print] 11      temp | [instruction] 0B73
   0       5159739  [avrora.c-print] 11      temp | [instruction] 0B84
   0       5163706  [avrora.c-print] 11      temp | [instruction] 0B95
   0       5167726  [avrora.c-print] 11      temp | [instruction] A369
   0       5171748  [avrora.c-print] 11      temp | [instruction] A37A
   0       5175770  [avrora.c-print] 11      temp | [instruction] A38B
   0       5179792  [avrora.c-print] 11      temp | [instruction] A39C
   0       5183812  [avrora.c-print] 11      temp | [instruction] 939F
   0       5187832  [avrora.c-print] 11      temp | [instruction] 938F
   0       5191852  [avrora.c-print] 11      temp | [instruction] 937F
   0       5195872  [avrora.c-print] 11      temp | [instruction] 936F
   0       5199896  [avrora.c-print] 11      temp | [instruction] EF6F
   0       5203916  [avrora.c-print] 11      temp | [instruction] E070
   0       5207936  [avrora.c-print] 11      temp | [instruction] E080
   0       5211956  [avrora.c-print] 11      temp | [instruction] E090
   0       5215976  [avrora.c-print] 11      temp | [instruction] 912F
   0       5219996  [avrora.c-print] 11      temp | [instruction] 913F
   0       5224016  [avrora.c-print] 11      temp | [instruction] 914F
   0       5228036  [avrora.c-print] 11      temp | [instruction] 915F
   0       5232054  [avrora.c-print] 11      temp | [instruction] 2362
   0       5236072  [avrora.c-print] 11      temp | [instruction] 2373
   0       5240090  [avrora.c-print] 11      temp | [instruction] 2384
   0       5244108  [avrora.c-print] 11      temp | [instruction] 2395
   0       5248128  [avrora.c-print] 11      temp | [instruction] 939F
   0       5252148  [avrora.c-print] 11      temp | [instruction] 938F
   0       5256168  [avrora.c-print] 11      temp | [instruction] 937F
   0       5260188  [avrora.c-print] 11      temp | [instruction] 936F
   0       5264208  [avrora.c-print] 11      temp | [instruction] 912F
   0       5268228  [avrora.c-print] 11      temp | [instruction] 913F
   0       5272248  [avrora.c-print] 11      temp | [instruction] 914F
   0       5276268  [avrora.c-print] 11      temp | [instruction] 915F
   0       5280288  [avrora.c-print] 11      temp | [instruction] 916F
   0       5284308  [avrora.c-print] 11      temp | [instruction] 917F
   0       5288328  [avrora.c-print] 11      temp | [instruction] 918F
   0       5292348  [avrora.c-print] 11      temp | [instruction] 919F
   0       5296368  [avrora.c-print] 11      temp | [instruction] C004
   0       5300335  [avrora.c-print] 11      temp | [instruction] 0F66
   0       5304355  [avrora.c-print] 11      temp | [instruction] 1F77
   0       5308375  [avrora.c-print] 11      temp | [instruction] 1F88
   0       5312395  [avrora.c-print] 11      temp | [instruction] 1F99
   0       5316415  [avrora.c-print] 11      temp | [instruction] 952A
   0       5320437  [avrora.c-print] 11      temp | [instruction] F7D2
   0       5324457  [avrora.c-print] 11      temp | [instruction] 912F
   0       5328477  [avrora.c-print] 11      temp | [instruction] 913F
   0       5332497  [avrora.c-print] 11      temp | [instruction] 914F
   0       5336517  [avrora.c-print] 11      temp | [instruction] 915F
   0       5340537  [avrora.c-print] 11      temp | [instruction] 2B62
   0       5344557  [avrora.c-print] 11      temp | [instruction] 2B73
   0       5348577  [avrora.c-print] 11      temp | [instruction] 2B84
   0       5352597  [avrora.c-print] 11      temp | [instruction] 2B95
   0       5356617  [avrora.c-print] 11      temp | [instruction] 939F
   0       5360637  [avrora.c-print] 11      temp | [instruction] 938F
   0       5364657  [avrora.c-print] 11      temp | [instruction] 937F
   0       5368677  [avrora.c-print] 11      temp | [instruction] 936F
   0       5372697  [avrora.c-print] 11      temp | [instruction] 916F
   0       5376717  [avrora.c-print] 11      temp | [instruction] 917F
   0       5380737  [avrora.c-print] 11      temp | [instruction] 918F
   0       5485067  [avrora.c-print] 11      temp | [instruction] 919F
   0       5489087  [avrora.c-print] 11      temp | [instruction] 912F
   0       5493107  [avrora.c-print] 11      temp | [instruction] 913F
   0       5497127  [avrora.c-print] 11      temp | [instruction] 914F
   0       5501147  [avrora.c-print] 11      temp | [instruction] 915F
   0       5505114  [avrora.c-print] 11      temp | [instruction] 01F1
   0       5509083  [avrora.c-print] 11      temp | [instruction] 0FE2
   0       5513105  [avrora.c-print] 11      temp | [instruction] 1FF3
   0       5517125  [avrora.c-print] 11      temp | [instruction] A364
   0       5521145  [avrora.c-print] 11      temp | [instruction] A215
   0       5525165  [avrora.c-print] 11      temp | [instruction] A216
   0       5529185  [avrora.c-print] 11      temp | [instruction] A217
   0       5533205  [avrora.c-print] 11      temp | [instruction] 940C
   0       5537058  [avrora.c-print] 11      temp | [instruction] 0003
   0       5541080  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       5545102  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       5549124  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       5553144  [avrora.c-print] 11      temp | [instruction] A198
   0       5557164  [avrora.c-print] 11      temp | [instruction] 939F
   0       5561184  [avrora.c-print] 11      temp | [instruction] 938F
   0       5565204  [avrora.c-print] 11      temp | [instruction] 937F
   0       5569224  [avrora.c-print] 11      temp | [instruction] 936F
   0       5573244  [avrora.c-print] 11      temp | [instruction] E080
   0       5577264  [avrora.c-print] 11      temp | [instruction] E090
   0       5581284  [avrora.c-print] 11      temp | [instruction] 914F
   0       5585304  [avrora.c-print] 11      temp | [instruction] 915F
   0       5589324  [avrora.c-print] 11      temp | [instruction] 916F
   0       5593344  [avrora.c-print] 11      temp | [instruction] 917F
   0       5597364  [avrora.c-print] 11      temp | [instruction] 940E
   0       5601390  [avrora.c-print] 11      temp | [instruction] FFFC
   0       5605410  [avrora.c-print] 11      temp | [instruction] 8B69
   0       5609432  [avrora.c-print] 11      temp | [instruction] 8B7A
   0       5613454  [avrora.c-print] 11      temp | [instruction] 8B8B
   0       5617476  [avrora.c-print] 11      temp | [instruction] 8B9C
   0       5621496  [avrora.c-print] 11      temp | [instruction] 939F
   0       5625516  [avrora.c-print] 11      temp | [instruction] 938F
   0       5629536  [avrora.c-print] 11      temp | [instruction] 937F
   0       5633556  [avrora.c-print] 11      temp | [instruction] 936F
   0       5637574  [avrora.c-print] 11      temp | [instruction] 8969
   0       5641594  [avrora.c-print] 11      temp | [instruction] 897A
   0       5645614  [avrora.c-print] 11      temp | [instruction] 898B
   0       5649634  [avrora.c-print] 11      temp | [instruction] 899C
   0       5653654  [avrora.c-print] 11      temp | [instruction] 939F
   0       5657674  [avrora.c-print] 11      temp | [instruction] 938F
   0       5661694  [avrora.c-print] 11      temp | [instruction] 937F
   0       5665714  [avrora.c-print] 11      temp | [instruction] 936F
   0       5669734  [avrora.c-print] 11      temp | [instruction] E080
   0       5673754  [avrora.c-print] 11      temp | [instruction] E090
   0       5677774  [avrora.c-print] 11      temp | [instruction] 914F
   0       5681794  [avrora.c-print] 11      temp | [instruction] 915F
   0       5685814  [avrora.c-print] 11      temp | [instruction] 916F
   0       5689834  [avrora.c-print] 11      temp | [instruction] 917F
   0       5693854  [avrora.c-print] 11      temp | [instruction] 940E
   0       5697880  [avrora.c-print] 11      temp | [instruction] FFFC
   0       5701898  [avrora.c-print] 11      temp | [instruction] 2777
   0       5705916  [avrora.c-print] 11      temp | [instruction] 2788
   0       5709934  [avrora.c-print] 11      temp | [instruction] 2799
   0       5713954  [avrora.c-print] 11      temp | [instruction] 939F
   0       5717974  [avrora.c-print] 11      temp | [instruction] 938F
   0       5721994  [avrora.c-print] 11      temp | [instruction] 937F
   0       5726014  [avrora.c-print] 11      temp | [instruction] 936F
   0       5730034  [avrora.c-print] 11      temp | [instruction] 816D
   0       5734054  [avrora.c-print] 11      temp | [instruction] 817E
   0       5738074  [avrora.c-print] 11      temp | [instruction] 818F
   0       5742092  [avrora.c-print] 11      temp | [instruction] 8598
   0       5746112  [avrora.c-print] 11      temp | [instruction] 939F
   0       5750132  [avrora.c-print] 11      temp | [instruction] 938F
   0       5754152  [avrora.c-print] 11      temp | [instruction] 937F
   0       5758172  [avrora.c-print] 11      temp | [instruction] 936F
   0       5762190  [avrora.c-print] 11      temp | [instruction] 8569
   0       5766210  [avrora.c-print] 11      temp | [instruction] 857A
   0       5770230  [avrora.c-print] 11      temp | [instruction] 858B
   0       5774250  [avrora.c-print] 11      temp | [instruction] 859C
   0       5778270  [avrora.c-print] 11      temp | [instruction] 939F
   0       5782290  [avrora.c-print] 11      temp | [instruction] 938F
   0       5786310  [avrora.c-print] 11      temp | [instruction] 937F
   0       5790330  [avrora.c-print] 11      temp | [instruction] 936F
   0       5794350  [avrora.c-print] 11      temp | [instruction] 856D
   0       5798370  [avrora.c-print] 11      temp | [instruction] 857E
   0       5802390  [avrora.c-print] 11      temp | [instruction] 858F
   0       5806408  [avrora.c-print] 11      temp | [instruction] 8998
   0       5810428  [avrora.c-print] 11      temp | [instruction] 939F
   0       5814448  [avrora.c-print] 11      temp | [instruction] 938F
   0       5818468  [avrora.c-print] 11      temp | [instruction] 937F
   0       5822488  [avrora.c-print] 11      temp | [instruction] 936F
   0       5826508  [avrora.c-print] 11      temp | [instruction] 912F
   0       5830528  [avrora.c-print] 11      temp | [instruction] 913F
   0       5834548  [avrora.c-print] 11      temp | [instruction] 914F
   0       5938255  [avrora.c-print] 11      temp | [instruction] 915F
   0       5942275  [avrora.c-print] 11      temp | [instruction] 916F
   0       5946295  [avrora.c-print] 11      temp | [instruction] 917F
   0       5950315  [avrora.c-print] 11      temp | [instruction] 918F
   0       5954335  [avrora.c-print] 11      temp | [instruction] 919F
   0       5958355  [avrora.c-print] 11      temp | [instruction] 1B62
   0       5962322  [avrora.c-print] 11      temp | [instruction] 0B73
   0       5966289  [avrora.c-print] 11      temp | [instruction] 0B84
   0       5970256  [avrora.c-print] 11      temp | [instruction] 0B95
   0       5974276  [avrora.c-print] 11      temp | [instruction] 939F
   0       5978296  [avrora.c-print] 11      temp | [instruction] 938F
   0       5982316  [avrora.c-print] 11      temp | [instruction] 937F
   0       5986336  [avrora.c-print] 11      temp | [instruction] 936F
   0       5990356  [avrora.c-print] 11      temp | [instruction] 912F
   0       5994376  [avrora.c-print] 11      temp | [instruction] 913F
   0       5998396  [avrora.c-print] 11      temp | [instruction] 914F
   0       6002416  [avrora.c-print] 11      temp | [instruction] 915F
   0       6006436  [avrora.c-print] 11      temp | [instruction] 916F
   0       6010456  [avrora.c-print] 11      temp | [instruction] 917F
   0       6014476  [avrora.c-print] 11      temp | [instruction] 918F
   0       6018496  [avrora.c-print] 11      temp | [instruction] 919F
   0       6022516  [avrora.c-print] 11      temp | [instruction] C004
   0       6026534  [avrora.c-print] 11      temp | [instruction] 9596
   0       6030552  [avrora.c-print] 11      temp | [instruction] 9587
   0       6034570  [avrora.c-print] 11      temp | [instruction] 9577
   0       6038588  [avrora.c-print] 11      temp | [instruction] 9567
   0       6042608  [avrora.c-print] 11      temp | [instruction] 952A
   0       6046630  [avrora.c-print] 11      temp | [instruction] F7D2
   0       6050650  [avrora.c-print] 11      temp | [instruction] 912F
   0       6054670  [avrora.c-print] 11      temp | [instruction] 913F
   0       6058690  [avrora.c-print] 11      temp | [instruction] 914F
   0       6062710  [avrora.c-print] 11      temp | [instruction] 915F
   0       6066730  [avrora.c-print] 11      temp | [instruction] 2B62
   0       6070750  [avrora.c-print] 11      temp | [instruction] 2B73
   0       6074770  [avrora.c-print] 11      temp | [instruction] 2B84
   0       6078790  [avrora.c-print] 11      temp | [instruction] 2B95
   0       6082810  [avrora.c-print] 11      temp | [instruction] 912F
   0       6086830  [avrora.c-print] 11      temp | [instruction] 913F
   0       6090850  [avrora.c-print] 11      temp | [instruction] 914F
   0       6094870  [avrora.c-print] 11      temp | [instruction] 915F
   0       6098837  [avrora.c-print] 11      temp | [instruction] 01F1
   0       6102806  [avrora.c-print] 11      temp | [instruction] 0FE2
   0       6106828  [avrora.c-print] 11      temp | [instruction] 1FF3
   0       6110848  [avrora.c-print] 11      temp | [instruction] A364
   0       6114868  [avrora.c-print] 11      temp | [instruction] A215
   0       6118888  [avrora.c-print] 11      temp | [instruction] A216
   0       6122908  [avrora.c-print] 11      temp | [instruction] A217
   0       6126930  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       6130952  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       6134974  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       6138994  [avrora.c-print] 11      temp | [instruction] A198
   0       6143014  [avrora.c-print] 11      temp | [instruction] 939F
   0       6147034  [avrora.c-print] 11      temp | [instruction] 938F
   0       6151054  [avrora.c-print] 11      temp | [instruction] 937F
   0       6155074  [avrora.c-print] 11      temp | [instruction] 936F
   0       6159096  [avrora.c-print] 11      temp | [instruction] 8D6D
   0       6163118  [avrora.c-print] 11      temp | [instruction] 8D7E
   0       6167140  [avrora.c-print] 11      temp | [instruction] 8D8F
   0       6171160  [avrora.c-print] 11      temp | [instruction] A198
   0       6175180  [avrora.c-print] 11      temp | [instruction] 939F
   0       6179200  [avrora.c-print] 11      temp | [instruction] 938F
   0       6183220  [avrora.c-print] 11      temp | [instruction] 937F
   0       6187240  [avrora.c-print] 11      temp | [instruction] 936F
   0       6191260  [avrora.c-print] 11      temp | [instruction] E080
   0       6195280  [avrora.c-print] 11      temp | [instruction] E090
   0       6199300  [avrora.c-print] 11      temp | [instruction] 914F
   0       6203320  [avrora.c-print] 11      temp | [instruction] 915F
   0       6207340  [avrora.c-print] 11      temp | [instruction] 916F
   0       6211360  [avrora.c-print] 11      temp | [instruction] 917F
   0       6215380  [avrora.c-print] 11      temp | [instruction] 940E
   0       6219406  [avrora.c-print] 11      temp | [instruction] FFFC
   0       6223426  [avrora.c-print] 11      temp | [instruction] 939F
   0       6227446  [avrora.c-print] 11      temp | [instruction] 938F
   0       6231466  [avrora.c-print] 11      temp | [instruction] 937F
   0       6235486  [avrora.c-print] 11      temp | [instruction] 936F
   0       6239506  [avrora.c-print] 11      temp | [instruction] E061
   0       6243526  [avrora.c-print] 11      temp | [instruction] E070
   0       6247546  [avrora.c-print] 11      temp | [instruction] E080
   0       6251566  [avrora.c-print] 11      temp | [instruction] E090
   0       6255586  [avrora.c-print] 11      temp | [instruction] 939F
   0       6274773  [avrora.c-print] 11      temp | [instruction] 938F
   0       6278793  [avrora.c-print] 11      temp | [instruction] 937F
   0       6282813  [avrora.c-print] 11      temp | [instruction] 936F
   0       6286833  [avrora.c-print] 11      temp | [instruction] 916F
   0       6290853  [avrora.c-print] 11      temp | [instruction] 917F
   0       6294873  [avrora.c-print] 11      temp | [instruction] 918F
   0       6298893  [avrora.c-print] 11      temp | [instruction] 919F
   0       6302913  [avrora.c-print] 11      temp | [instruction] 912F
   0       6306933  [avrora.c-print] 11      temp | [instruction] 913F
   0       6310953  [avrora.c-print] 11      temp | [instruction] 914F
   0       6314973  [avrora.c-print] 11      temp | [instruction] 915F
   0       6318940  [avrora.c-print] 11      temp | [instruction] 0F62
   0       6322960  [avrora.c-print] 11      temp | [instruction] 1F73
   0       6326980  [avrora.c-print] 11      temp | [instruction] 1F84
   0       6331000  [avrora.c-print] 11      temp | [instruction] 1F95
   0       6335020  [avrora.c-print] 11      temp | [instruction] 912F
   0       6339040  [avrora.c-print] 11      temp | [instruction] 913F
   0       6343060  [avrora.c-print] 11      temp | [instruction] 914F
   0       6347080  [avrora.c-print] 11      temp | [instruction] 915F
   0       6351047  [avrora.c-print] 11      temp | [instruction] 01F1
   0       6355016  [avrora.c-print] 11      temp | [instruction] 0FE2
   0       6359038  [avrora.c-print] 11      temp | [instruction] 1FF3
   0       6363058  [avrora.c-print] 11      temp | [instruction] A364
   0       6367078  [avrora.c-print] 11      temp | [instruction] A375
   0       6371098  [avrora.c-print] 11      temp | [instruction] A386
   0       6375118  [avrora.c-print] 11      temp | [instruction] A397
   0       6379140  [avrora.c-print] 11      temp | [instruction] A16D
   0       6383162  [avrora.c-print] 11      temp | [instruction] A17E
   0       6387184  [avrora.c-print] 11      temp | [instruction] A18F
   0       6391204  [avrora.c-print] 11      temp | [instruction] A598
   0       6395224  [avrora.c-print] 11      temp | [instruction] 939F
   0       6399244  [avrora.c-print] 11      temp | [instruction] 938F
   0       6403264  [avrora.c-print] 11      temp | [instruction] 937F
   0       6407284  [avrora.c-print] 11      temp | [instruction] 936F
   0       6411304  [avrora.c-print] 11      temp | [instruction] A169
   0       6415326  [avrora.c-print] 11      temp | [instruction] A17A
   0       6419348  [avrora.c-print] 11      temp | [instruction] A18B
   0       6423370  [avrora.c-print] 11      temp | [instruction] A19C
   0       6427390  [avrora.c-print] 11      temp | [instruction] 939F
   0       6431410  [avrora.c-print] 11      temp | [instruction] 938F
   0       6435430  [avrora.c-print] 11      temp | [instruction] 937F
   0       6439450  [avrora.c-print] 11      temp | [instruction] 936F
   0       6443470  [avrora.c-print] 11      temp | [instruction] 912F
   0       6447490  [avrora.c-print] 11      temp | [instruction] 913F
   0       6451510  [avrora.c-print] 11      temp | [instruction] 914F
   0       6455530  [avrora.c-print] 11      temp | [instruction] 915F
   0       6459550  [avrora.c-print] 11      temp | [instruction] 916F
   0       6463570  [avrora.c-print] 11      temp | [instruction] 917F
   0       6467590  [avrora.c-print] 11      temp | [instruction] 918F
   0       6471610  [avrora.c-print] 11      temp | [instruction] 919F
   0       6475630  [avrora.c-print] 11      temp | [instruction] 1B62
   0       6479597  [avrora.c-print] 11      temp | [instruction] 0B73
   0       6483564  [avrora.c-print] 11      temp | [instruction] 0B84
   0       6487531  [avrora.c-print] 11      temp | [instruction] 0B95
   0       6491553  [avrora.c-print] 11      temp | [instruction] A36D
   0       6495575  [avrora.c-print] 11      temp | [instruction] A37E
   0       6499597  [avrora.c-print] 11      temp | [instruction] A38F
   0       6503617  [avrora.c-print] 11      temp | [instruction] A798
   0       6507637  [avrora.c-print] 11      temp | [instruction] E068
   0       6511657  [avrora.c-print] 11      temp | [instruction] E070
   0       6515677  [avrora.c-print] 11      temp | [instruction] E080
   0       6519697  [avrora.c-print] 11      temp | [instruction] E090
   0       6523717  [avrora.c-print] 11      temp | [instruction] A369
   0       6527739  [avrora.c-print] 11      temp | [instruction] A37A
   0       6531761  [avrora.c-print] 11      temp | [instruction] A38B
   0       6535783  [avrora.c-print] 11      temp | [instruction] A39C
   0       6539805  [avrora.c-print] 11      temp | [instruction] A16D
   0       6543827  [avrora.c-print] 11      temp | [instruction] A17E
   0       6547849  [avrora.c-print] 11      temp | [instruction] A18F
   0       6551869  [avrora.c-print] 11      temp | [instruction] A598
   0       6555889  [avrora.c-print] 11      temp | [instruction] 939F
   0       6559909  [avrora.c-print] 11      temp | [instruction] 938F
   0       6666739  [avrora.c-print] 11      temp | [instruction] 937F
   0       6670759  [avrora.c-print] 11      temp | [instruction] 936F
   0       6674783  [avrora.c-print] 11      temp | [instruction] EF6F
   0       6678803  [avrora.c-print] 11      temp | [instruction] E070
   0       6682823  [avrora.c-print] 11      temp | [instruction] E080
   0       6686843  [avrora.c-print] 11      temp | [instruction] E090
   0       6690863  [avrora.c-print] 11      temp | [instruction] 912F
   0       6694883  [avrora.c-print] 11      temp | [instruction] 913F
   0       6698903  [avrora.c-print] 11      temp | [instruction] 914F
   0       6702923  [avrora.c-print] 11      temp | [instruction] 915F
   0       6706941  [avrora.c-print] 11      temp | [instruction] 2362
   0       6710959  [avrora.c-print] 11      temp | [instruction] 2373
   0       6714977  [avrora.c-print] 11      temp | [instruction] 2384
   0       6718995  [avrora.c-print] 11      temp | [instruction] 2395
   0       6723015  [avrora.c-print] 11      temp | [instruction] 2D21
   0       6727035  [avrora.c-print] 11      temp | [instruction] 2D31
   0       6731055  [avrora.c-print] 11      temp | [instruction] 2D41
   0       6735075  [avrora.c-print] 11      temp | [instruction] 2D51
   0       6739093  [avrora.c-print] 11      temp | [instruction] 1762
   0       6743058  [avrora.c-print] 11      temp | [instruction] 0773
   0       6747023  [avrora.c-print] 11      temp | [instruction] 0784
   0       6750988  [avrora.c-print] 11      temp | [instruction] 0795
   0       6755008  [avrora.c-print] 11      temp | [instruction] F011
   0       6759028  [avrora.c-print] 11      temp | [instruction] 940C
   0       6762881  [avrora.c-print] 11      temp | [instruction] 0004
   0       6766899  [avrora.c-print] 11      temp | [instruction] 8169
   0       6770919  [avrora.c-print] 11      temp | [instruction] 817A
   0       6774939  [avrora.c-print] 11      temp | [instruction] 818B
   0       6778959  [avrora.c-print] 11      temp | [instruction] 819C
